id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
169,-0.0018820165277910398,-0.044641636506989005,-0.0266843835395454,0.0494153205448459,0.0589729659406384,-0.0160318551303266,-0.0470824834561139,0.0712099797536354,0.13359898001300802,0.0196328370737072,152.0
35,0.0489735217864827,0.0506801187398187,-0.030995631835069,-0.0492803060204031,0.0493412959332305,-0.0041322135823244205,0.133317768944152,-0.0535158088069373,0.0213108465682448,0.0196328370737072,102.0
37,-0.00914709342983014,-0.044641636506989005,0.0110390390462862,-0.0573136709609782,-0.0249601584096305,-0.0429626228442264,0.0302319104297145,-0.0394933828740919,0.017037132414780002,-0.0052198044153011,276.0
21,-0.0854304009012408,0.0506801187398187,-0.0223731352440218,0.00121513083253827,-0.0373437341334407,-0.0263657543693812,0.0155053592133662,-0.0394933828740919,-0.072128454601956,-0.0176461251598052,49.0
310,-0.0055145549788105895,-0.044641636506989005,0.0649296427403312,0.0356438377699009,-0.00156895982021134,0.0149698425868371,-0.0139477432193303,0.000728838880648992,-0.0181182673078967,0.0320591578182113,109.0
427,-0.03457486258696701,0.0506801187398187,0.00564997867688165,-0.00567061055493425,-0.07311850844666999,-0.062690975936967,-0.00658446761115617,-0.0394933828740919,-0.04542095777704099,0.0320591578182113,67.0
228,-0.0527375548420648,-0.044641636506989005,-0.0126728265790937,-0.0607565416547144,-0.000193006962010205,0.00808057642746734,0.0118237214092792,-0.00259226199818282,-0.0271286455543265,-0.0507829804784829,160.0
280,0.00901559882526763,0.0506801187398187,0.0185837235634525,0.0390867084636372,0.0176943801946045,0.0105857641217836,0.0191869970174533,-0.00259226199818282,0.0163049527999418,-0.0176461251598052,265.0
193,0.00901559882526763,0.0506801187398187,-0.00512814206192736,-0.0641994123484507,0.0699805888062474,0.0838625041805342,-0.0397192078479398,0.0712099797536354,0.0395398780720242,0.0196328370737072,116.0
437,0.0417084448844436,0.0506801187398187,0.0196615356373334,0.0597439326260547,-0.00569681839481472,-0.0025664712733767603,-0.0286742944356786,-0.00259226199818282,0.0311929907028023,0.00720651632920303,178.0
403,-0.0200447087828888,-0.044641636506989005,0.0972640049567582,-0.00567061055493425,-0.00569681839481472,-0.0238605666750649,-0.0213110188275045,-0.00259226199818282,0.0616858488238662,0.0403433716478807,275.0
285,0.0126481372762872,-0.044641636506989005,-0.020217511096259997,-0.015999222636143,0.012190568761799999,0.0212328118226277,-0.0765355858888105,0.108111100629544,0.0598807230654812,-0.0217882320746399,233.0
78,0.00538306037424807,-0.044641636506989005,-0.0579409336820915,-0.0228849640236156,-0.0676146970138656,-0.0683276482491785,-0.0544457590642881,-0.00259226199818282,0.0428956878925287,-0.0839198357971606,252.0
272,0.0126481372762872,-0.044641636506989005,0.00672779075076256,-0.0561660474078757,-0.0758704141630723,-0.0664487574784414,-0.0213110188275045,-0.0376483268302965,-0.0181182673078967,-0.09220404962683,182.0
86,-0.0709002470971626,0.0506801187398187,-0.0751859268641859,-0.0400993174922969,-0.05110326271545201,-0.015092409744958,-0.0397192078479398,-0.00259226199818282,-0.09643322289178399,-0.0342145528191441,55.0
313,0.0598711371395414,0.0506801187398187,0.0530737099276413,0.0528581912385822,0.0328298616348169,0.01966706951368,-0.0102661054152432,0.0343088588777263,0.0552050380896167,-0.00107769750046639,163.0
124,-0.0055145549788105895,-0.044641636506989005,0.023972783932857,0.0081008722200108,-0.0345918284170385,-0.0388916928409625,0.0228686348215404,-0.0394933828740919,-0.0159982677581387,-0.0135040182449705,121.0
1,-0.0018820165277910398,-0.044641636506989005,-0.0514740612388061,-0.0263278347173518,-0.00844872411121698,-0.019163339748222,0.0744115640787594,-0.0394933828740919,-0.0683297436244215,-0.09220404962683,75.0
40,0.00538306037424807,0.0506801187398187,-0.00836157828357004,0.0218723549949558,0.054845107366035005,0.07321545647969,-0.0249926566315915,0.0343088588777263,0.0125531528133893,0.094190761540732,100.0
252,0.00538306037424807,-0.044641636506989005,0.0595405823709267,-0.0561660474078757,0.0245741444856101,0.0528608064633705,-0.0434008456520269,0.0509143632718854,-0.00421985970694603,-0.0300724459043093,91.0
11,0.0271782910803654,0.0506801187398187,0.0175059114895716,-0.0332135761048244,-0.00707277125301585,0.0459715403040008,-0.0654906724765493,0.0712099797536354,-0.09643322289178399,-0.0590671943081523,69.0
247,-0.0817978624502212,-0.044641636506989005,-0.0816527993074713,-0.0400993174922969,0.00255889875439205,-0.0185370428246429,0.0707299262746723,-0.0394933828740919,-0.0109044358473771,-0.09220404962683,51.0
250,0.0671362140415805,-0.044641636506989005,0.056307146149284004,0.0735154154009998,-0.0139525355440215,-0.039204841302752,-0.0323559322397657,-0.00259226199818282,0.0757375884575476,0.036201264733046,303.0
423,0.00901559882526763,0.0506801187398187,-0.0396181284261162,0.0287580963824284,0.0383336730676214,0.0735286049414796,-0.0728539480847234,0.108111100629544,0.0155668445407018,-0.0466408735636482,91.0
92,-0.0200447087828888,-0.044641636506989005,0.00457216660300077,0.0976155102571536,0.00531080447079431,-0.0207290820571696,0.0633666506664982,-0.0394933828740919,0.0125531528133893,0.0113486232440377,48.0
